,시,구,업종명,가게명,년,월,전체평점,맛 평점,양 평점,배달 평점,리뷰 내용
0,수송동,146-12,한식,뜸들이다-동대문점,2021,7,3,4,4,5,"맛있어요. 그런데 단일메뉴 선택후 추가메뉴에 이것저것 다 있는데, 국만 다른 메뉴에 있는 줄 몰랐어요. 먹으면서 국이 없어 아쉽다. 뒤져보니 다른 메뉴에 있었네요. 편하게 시켜먹르려다가 목이 메여서 결국 집에서 라면국물을 만들어내는 수고스러움 발생"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,7,5,5,5,5,배달도 빠르고 맛있네요
0,수송동,146-12,한식,뜸들이다-동대문점,2021,7,5,5,5,5,삼겹살카레인데 추가한고기부분말고는 고기식감이 전혀 느껴지지않아서 의아하긴하지만 맛은있습니다.
0,수송동,146-12,한식,뜸들이다-동대문점,2021,7,5,5,5,5,맛있습니당 잘멋었어요
0,수송동,146-12,한식,뜸들이다-동대문점,2021,7,4,5,4,5,처음 시켰는데 계란들어가서 부드럽고 맛있네요 배달도 총알같이 오고 배달과 맛은 만족했습니다 리뷰에 양이 많다고 해서 시켰는데 그냥 보통입니다 사이즈업까지 했눈데... 잘먹었어요
0,수송동,146-12,한식,뜸들이다-동대문점,2021,7,5,5,5,5,고기 푸짐하고 양 많아요 어깨살고기는 필수네요 정말 맛있습니다^^
0,수송동,146-12,한식,뜸들이다-동대문점,2021,6,5,5,5,5,마늘 후레이크 꼭 추가하세요 더 맛있어짐!!
0,수송동,146-12,한식,뜸들이다-동대문점,2021,6,4,4,4,4,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 울 고객님께서 아주 적절한!! 비유를 남겨주셨네용 😙👍🏻 도란도란은 어느정도 드시다가 김치를 넣어서 비벼드시면 또 다른 꿀맛! 이랍니다아 👍🏻👍🏻👍🏻 맛있게 드셔주시구 이렇게 리뷰 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,6,4,4,4,5,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 엥간한 맛집!!! 이라는 평.. 너무너무 신선하고 좋은데요오?! 😉👍🏻♥️ ㅎㅎ 맛있게 드셔주시구 이렇게 맛집이라는! 기분 좋은 리뷰 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,6,5,5,5,5,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 우리 고객님께서 남겨주신 정성 가득한 리뷰 읽고 저 또한 너무너무 감동받았어요 🥺🥺🥺♥️ 필력이 너무너무 좋으셔서 저희 메뉴 접해보ㅈㅣ 않은 분이 울 고객님 리뷰를 읽으면 그 맛을 고스란히 느낄 수 있을 것 같은..? ♥️ 맛있게 드셔주시구 이렇게 리뷰 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,6,5,5,5,5,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 우리 고객님〰️ 금요팅 ✨ 하고 계신가요? ㅎㅎ 저희 도란도란+어깨살고기! 꿀조합으로 맛있게 드셔주시구 이렇게 예쁜 사진 리뷰 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,6,5,5,5,5,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 우리 고객님〰️ 도란도란 사이즈 업! 으로 주문해주셨네용 😋👍🏻 ㅎㅎㅎ 아보카도는 매번 저희가 직접 청과물시장에서 예쁘고 퀄리티 높은 아이들로만 쏘옥 쏙! 데려오고 있답니다 ♥️♥️♥️ 존맛! 으로 맛있게 드셔주시구 이렇게 기분 좋은〰️ 리뷰 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,6,5,5,5,5,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 울 고객니임! 화요팅 〰️ 하고 계신가용? ✨ ㅎㅎ 저도 카레 넘넘 좋아하는데, 저희 카레가 울 고객님 입맛에 딱!!! 이었다니!! 넘 다행이에용 😙♥️😙♥️ ㅎㅎ 맛있게 드셔주시구 이렇게 딱〰️ 기분 좋은! 리뷰 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,6,5,5,5,5,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ ㅎㅎ 배달속도와 맛!! 둘다 만족하신 것 같아 넘넘 다행이에용 🙏🏻🙏🏻🙏🏻 저희 양 정말 많죠오〰️😙 저도 항상 조금씩 남긴다능... 🤭 헤헤 ♥️♥️♥️ 든든조합으로 맛있게 드셔주시구 이렇게 기분 좋은!! 정성 가득한 리뷰 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,6,5,5,5,5,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 울 고객님!! 저희 베스트 오브 베스트!! 메뉴인 삼겹살카레〰️〰️🍛 주문해주셨네용? 😋👍🏻♥️ ㅎㅎ 맛있게 드셔주시구 이렇게 예쁜 사진 리뷰 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,6,5,5,5,5,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 울 고객님〰️ 주말에 저희 뜸들이다와 함께해주셨군용? 😙👍🏻♥️ ㅎㅎ 저희 도란도란이 울 고객님 취향을 저격! 한 것 같아 기분이 좋습니다아 🥰🥰 맛있게 드셔주시구 이렇게 힘이나는 💪🏻 리뷰 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,6,5,5,5,5,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 우리 고객님! 따뜻한 6월 보내고 계신가용? 🌿 ㅎㅎ 저희 삼겹살카레와 간장계란밥! 둘다 맛있게 드셔주시구 이렇게 시간내어 예쁜 사진 리뷰 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,6,5,5,5,5,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 카레에 아보카도 추가! 해서 주문해주셨군요오?! ㅎㅎ 맞아용 카레 향이 다소 강해서~~ 아무래도 아보카도는 부드러움을 더해주는 느낌이더라구용 😋😋😋 ㅎㅎ 맛있게 드셔주시구 이렇게 정성 가득한 리뷰 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,5,5,5,5,5,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 울 고객님➰ 월요팅! 💪🏻 하고 계신가용?! ㅎㅎㅎ 저희 도란도란! 꿀〰️🍯 조합으로 맛있게 드셔주시구 이렇게 예쁜 사진 리뷰도 함께 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,5,5,5,5,5,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 저희 삼겹살카레+어깨살 고기!! 든든조합으로 주문해주셨군용?! 😉👍🏻♥️ 맛있게 드셔주시구 이렇게 완소(완전소즁한😆) 요기요 리뷰 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,5,5,5,5,5,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 삼카+꼬기! 든든조합으로 주문해주셨네용 😚👍🏻♥️ 일회용품 사용을 줄이기 위해 숟가락만 제공되며, 김치는 잘게 잘라서 보내드리고 있습니다! 말씀해주신대로 요청사항 남겨주시면 꼬옥! 잘 챙겨드리도록 하게씀당 🤙🏻🤙🏻!! 맛있게 드셔주시구 이렇게 도움되는 리뷰 남겨주셔서 넘넘 감사합니다 🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,5,5,4,5,5,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 저희 직원님들의 원픽! 메뉴인 어깨살 간장덮밥과 간장계란밥〰️ 주문해주셨군용?! 😋😋😋♥️ ㅎㅎ 맛있게 드셔주시구 이렇게 예쁜 사진 리뷰 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,5,5,5,5,3,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 헤헤 우리 고객님〰️ 푸짐하고 든든하게 드셨다니 너무 너무 기분이 좋으네요오 ☺️☺️☺️ 저희 베스트 오브 베스트! 메뉴인 삼겹살카레와 찰떡궁합인 어깨살고기 토핑까쥐〰️ 알차게 추가해서 맛있게 드셔주시구 이렇게 기분 좋은!!! 리뷰 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,뜸들이다-동대문점,2021,5,5,5,5,5,"안녕하세요! 뜸들이다 동대문점입니다 ♥️ 삼겹살카레 사이즈 업! 에 어깨살고기 추가〰️ 해서 주문해주셨군용? 마지막 한입 까지 맛있게 드셨으면 하는 마음에 소스를 너무 듬뿍듬뿍 담아드렸나봐요오 🤣 밥 추가해서 맛있게 드셔주셨다니 넘넘 다행입니다 🙏🏻 맛있게 드시구 이렇게 반가운 첫!!! 리뷰 남겨주셔서 넘넘 감사합니다 🤗🤗🤗♥️ 앞으로도 신선, 신속, 청결하게 제대로 된 건강한 한 끼를 고객님께 대접할 수 있도록 정성을 다하겠습니다! 오늘 하루 행복한 일들만 가득가득~ 하시기 바랍니다! 찾아주셔서 감사합니다! 🥑"
0,수송동,146-12,한식,준호네부대찌개-성대점,2021,4,2,3,3,2,1시간반이나걸리고사과전화도없고실망입니다
0,수송동,146-12,한식,준호네부대찌개-성대점,2020,5,5,5,5,5,"비록 헬스 트레이너쌤한테 추궁당했지만, 먹는 동안은 빈틈없이 행복했읍니다,, 이집 감튀도 너무 좋아요,,"
0,수송동,146-12,한식,준호네부대찌개-성대점,2020,3,5,5,5,5,양이 엄청 넉넉 젛음
0,수송동,146-12,한식,준호네부대찌개-성대점,2020,3,5,5,5,5,기본 감자도 맛있고 음식도 훌륭해염
0,수송동,146-12,한식,준호네부대찌개-성대점,2020,3,3,4,4,4,잘먹었습니다^^..!
0,수송동,146-12,한식,곱창고-대학로점,2021,7,5,5,5,5,맛있게잘먹었습니다 또시킬게요
0,수송동,146-12,한식,곱창고-대학로점,2021,7,5,5,5,5,재주문해주셨군여^____^ 고맙습니당♡♡ 언제나 요청사항은 잘 살피려고 노력합니다~ 적어보내는 작은 글 하나와 보내주시는 요청사항은 소통이라고 생각하고 최선을 다하고 있어요~~ 이렇게 칭찬주시니 4단계의 무거움이 사그라듭니당^^ 항상 복 받으실겁니당~고맙습니다~꾸벅*^^*
0,수송동,146-12,한식,곱창고-대학로점,2021,7,5,5,5,5,"와~감사합니당^___^ 흠잡을 곳..없다라고 하시니..와.. 코로나로 기운없던 제게 이런 감사한 리뷰들이 엄청난 힘을 주네요^___^ 필요하신건 언제나 요청사항에 적어주세요~♡ 코로나 조심하시고 매일 기쁘시기를여~~고맙습니당, 꾸벅*^^*"
0,수송동,146-12,한식,곱창고-대학로점,2021,6,5,5,3,5,"감사합니당^^ 소중한 시간내셔서 사진도 예쁘게 찍어주시고 맛있게 드셨다니 기분이가 업업입니다~ 양이 아쉬우셨군여~에궁.. 대창은 워낙 줄어드는 아이라서여~아직은 메뉴에 추가 안하고 있습니당~옵션에 대한 의견, 고맙습니당^^ 고민해보겠습니다^_____^ 더운 여름, 건강관리 잘하세용~고맙습니다~꾸벅*^^*"
0,수송동,146-12,한식,곱창고-대학로점,2021,5,5,4,3,5,감사합니다~~ 요기요 익스프레스가 배달이 빠른 편인듯 합니다^^ 헉..두개정도의 질긴 아이가 있었군여..죄송합니다ㅜㅜ 순두부찌개 다데기 만드는데만 4시간이상의 정성을 다한답니다~종합적으로 잘 드셨다니 기쁘고 감사합니다^♡^ 곱창이 대체로 맛나셨다니 다음에는 한우곱창구이 추천드립니당~ 예쁜 봄날들 되세요~꾸벅*^^*
0,수송동,146-12,한식,곱창고-대학로점,2021,4,4,5,2,5,리뷰와 사진 감사합니다^__^ 정량을 꽉 채워 최소마진으로 한우를 구성하였으나.. 언제나 양을 마음가득 채워드리지 못함에 항상 송구스러울뿐입니다ㅜㅜ 더구나 굽기전의 양을 보신것과 다 구워진 후의 양만 보시는 것과의 차이가 있음을 압니다ㅜㅜ 그래도 맛있게 드셔주셔 넘나 감사합니다~~ 순두부찌개는 서비스여서 더욱더 정성껏 제대로 만든답니다~^^ 행운가득한 날들 되세요♡ 고맙습니다~꾸벅*^^*
0,수송동,146-12,한식,곱창고-대학로점,2021,4,5,5,5,5,"와~~감사합니다^^ 소중한 시간내셔서 사진에 리뷰~게다가 별다섯♡ 어려운 시기에도 힘내고 화이팅하는 이유입니다^___^ 항상 최선을 다하도록 더 노력하겠습니당~ 예쁘고 행복한 봄날들이 되시기 바랍니다, 고맙습니당~~꾸벅*^^*"
0,수송동,146-12,한식,곱창고-대학로점,2021,3,5,5,5,5,너무너무 감사합니다^____^ 배달도 잘 도착했다니 감사할 뿐입니다~ 라이더님께서 가게에서도 친절하신 분이셨는데.. 역시나셨네요^^ 사진도 리뷰도 칭찬에도 넘나 고맙습니당~ 예쁘고 행복한 봄날보내세요♡꾸벅*^^*
0,수송동,146-12,한식,곱창고-대학로점,2021,3,5,5,5,5,"흐흐~~딱 좋으셨다니 다행입니다^^ 비싸도 요기요익스프레스를 하는 이유가 좀더 빠른 배달을 위해서랍니다^^ 리뷰에 별다섯까징, 감사합니다용^____^ 예쁘고 행복한 봄날들 되세용, 꾸벅*^^*"
0,수송동,146-12,한식,곱창고-대학로점,2021,3,5,5,5,5,^_____^ sm**님~같은 분이실거라고 생각했는데 맞았네요♡ 리뷰읽고 꺅~~저도 모르게 기쁨의 춤을 춰버렸네요ㅎㅎ 감사합니다^♡^ 언제나 요청사항 적어주시고여~ 코로나가 끝나고 매장에도 오시게 된다면 꼭 아는척해주세요^^ 행복한 주말되소서~~꾸벅*^^*
0,수송동,146-12,한식,곱창고-대학로점,2021,3,5,5,5,5,ㅎㅎㅎ 리뷰읽고 많이 웃었습니다^______^ 웃음과 행복주셔 감사합니당♡ 사리양이 괜찮으셨나 궁금했었어요^^ 항상 변하지 않도록 노력하고 마음쓰겠습니다~ 활짝 피어나는 3월의 멋진날들 되세요~꾸벅*^^*
0,수송동,146-12,한식,더꼬치다-마포점,2021,7,5,5,5,2,사진이 조금 지저분하게 나왔지만 실제로는 굉장히 꼼꼼하게 포장해주셔서 따뜻하게 잘먹었습니다!^^ 아내가 너무 좋아하네요 떡꼬치도 정말 맛있네요 감사합니다
0,수송동,146-12,한식,더꼬치다-마포점,2021,7,5,5,5,5,아쉬움을 드려서 죄송합니다. 배달소요시간은 대행업체 사정에따라 다소 다를수 있습니다만 최대한 빠르게 보낼수 있도록 독려하고 있습니다. 항상 최선의맛을 위해 노력하겠습니다! 잊지않고 리뷰 주셔서 감사하구요. 오늘도 행복하세요!^^
0,수송동,146-12,한식,더꼬치다-마포점,2021,7,5,5,5,5,앗! 다음번엔 맛나는 떡꼬치를 꼭 ! 챙겨드리도록 하겠습니다! 그래도 맛나게 드신것같아 다행이구요~^^ 오늘도 행복한 하루 보내시길 응원할께요!
0,수송동,146-12,한식,더꼬치다-마포점,2021,7,5,5,5,5,넘 맛있게 잘 드셨다니 다행입니다 😄 또 시켜주신다니 정말 감사합니다 ^^♡ 오늘도 좋은 하루 되세요!
0,수송동,146-12,한식,더꼬치다-마포점,2021,7,5,5,5,5,만족스럽게 드신것 같아 다행입니다! 항상 친절하고 대박 맛나게 드리도록 최선을 다하겠습니다~항상 건강하세요!!^^
0,수송동,146-12,한식,더꼬치다-마포점,2021,7,5,5,5,5,맛나게 드셨다니 감사합니다! 닭꼬치에 보통매운맛 소스가 발라져가는데 매운게 싫으시면 요청사항에 닭껍질 데리 라고 써주시면 달달한 데리야끼 소스로 보내드릴께요^^ 오늘도 좋은하루 되세요!
0,수송동,146-12,한식,더꼬치다-마포점,2021,7,5,5,5,2,"앗! 그러셨군요 ㅜㅜ 흠...박스포장은 다른 업체를 이용 하신듯요, 저희는 호일이 보온성이 더 좋고해서 박스포장을 하지 않거든요 그래두 신선하고 맛있게 드셨다니 다행이구요^^ 다음번엔 더욱 신경써서 보내드리도록 하겠습니다! 재주문의사 감사드리고 오늘도 좋은밤 되세요^^"
0,수송동,146-12,한식,더꼬치다-마포점,2021,7,5,5,5,5,최고로 맛있게 드셨다니 황송합니다 ㅎ 앞으로도 쭈~욱 뵐것같아 더 감개무량입니다^^ 오늘도 좋은하루 되세요!
0,수송동,146-12,한식,더꼬치다-마포점,2021,7,3,2,4,5,앗! 불편을 드려 죄송합니다 ㅜ.ㅜ 제가 봐도 계란찜은 분명 문제가 있네요ㅠ.ㅠ 주방에서 실수가 있었던것 같아요 원래 거의 꽉 채워서 나가거등요 ㅠ.ㅠ 다음 주문시 요청사항에 계란찜누락 적어 주시면 계란찜 서비스하겠습니다. 리뷰 이벤트 누락도 적어주세요 떡꼬치 두개 보내드리겠습니다! 만족을 드리지못해 죄송하구요! 좋은 가성비를 위해 다음기회에 더 만족하실수 있도록 최선의 노력을 하겠습니다. 잊지않고 리뷰 주셔서 감사합니다. 
0,수송동,146-12,한식,더꼬치다-마포점,2021,6,5,5,5,5,정말 맛나게 잘 드셨다니 고맙습니다! 조만간 재주문은 더 감사합니다 ^^ 오늘도 좋은하루 되세요 ~!
0,수송동,146-12,한식,더꼬치다-마포점,2021,6,5,5,5,5,싸고 맛있게 잘 드셨다니 감사합니다! 또 드신다니 더 감사합니다! 오늘도 좋은하루 되세요 ^^
0,수송동,146-12,한식,더꼬치다-마포점,2021,6,5,5,5,5,맛있게 드셨다니 다행입니다 ^^ 다음번엔 더 많이 시키신다니 더 다행이구요! 오늘도 좋은하루 보내세요~~^^
0,수송동,146-12,한식,더꼬치다-마포점,2021,6,5,5,5,5,빠르게 맛있게 드셨다니 기쁩니다!꼬치 주문은 더꼬치다 마포점! 감사합니다~^^ 항상 건강하세요!
0,수송동,146-12,한식,더꼬치다-마포점,2021,6,5,5,5,5,너무 맛있게 잘 드셨다니 꼭 단골 되실것 같습니다^^ 오늘도 좋은 밤 되시고 건강하게 또 뵐께요!
0,수송동,146-12,한식,더꼬치다-마포점,2021,6,5,5,5,4,만족스럽게 드셨다니 정말 다행입니다. 앞으로 더 새심하게 챙기도록 하겠습니다. 오늘도 좋은 밤 되시고 건강하게 또 뵐께요~^^
0,수송동,146-12,한식,더꼬치다-마포점,2021,6,5,5,5,5,극찬을 해주셔서 황송합니다! 혼술에 제격이셨다니 다행이구요 잊지않고 리뷰 주셔서 감사합니다. 항상 건강하게 다시 또 뵐께요. 오늘도 좋은 밤 되세요~^^
0,수송동,146-12,한식,더꼬치다-마포점,2021,6,5,5,5,5,고객님께 딱! 아이들도 딱! 분리배출 쉬워서 딱! 이라서 다행입니다 ^^ 덕분에 저희도 만족스럽고 흡족하네요~ 오늘도 좋은주말 좋은밤 되세요!
0,수송동,146-12,한식,더꼬치다-마포점,2021,6,5,5,5,5,파닭꼬치는 예술이죠! 저도 일주일에 두번은 퇴근후 집에 싸가서 혼술을 합니다 ㅎ 맛나게 드신것같아 흡족하네요! 좋은 주말 되세요~~^^
0,수송동,146-12,한식,더꼬치다-마포점,2021,6,5,5,5,5,항상 맛있게 드셔주셔서 감사합니다! 순살파닭 만큼 다른메뉴도 맛있게 만들도록 노력하겠습니다. 오늘도 좋은하루 되세요 ~^^
0,수송동,146-12,한식,더꼬치다-마포점,2021,6,5,5,5,5,사진이 어디 감히~ 맛있게 잘 드셨다니 그게 찐이죠! 잊지않고 만점리뷰 주셔서 감사합니다! 오늘도 좋은하루 되세요 ^^♡
0,수송동,146-12,한식,더꼬치다-마포점,2021,6,5,5,5,5,가까운곳에 vip 분이 생겨서 너무 감사합니다! 종종 들러주시면 최선을 다하겠습니다 ^^ 오늘도 좋은하루 되세요 ~~
0,수송동,146-12,한식,더꼬치다-마포점,2021,5,5,5,5,5,재밌고 맛있게 드신듯해서 정말 다행이에요. 즐거운시간이 필요하시면 언제든지 찾아 주세요^^ 오늘도 좋은하루 되세요 ~~♡
0,수송동,146-12,한식,더꼬치다-마포점,2021,5,5,5,5,5,비쥬얼 대박! 다음번도 더 멋진 사진 기대할께요^^ 맛있는 시간이 되신것 같아 다행입니다. 건강하게 또 뵐께요~~
0,수송동,146-12,한식,더꼬치다-마포점,2021,5,5,5,5,5,맛있게 드셨다니 다행입니다 ^^ 앞으로도 최선을 다하는 더꼬치다 마포점 되겠습니다! 첫 리뷰 5점 감사드리며 늘 건강하시고 행복하세요 ~~^^
0,수송동,146-12,한식,차차보쌈 광화문점,2020,9,5,5,5,5,"안녕하세요 고객님 ^^ 식사 맛있게 하셨다니 , 감사할 따름이네요 앞으로도 고객님의 입맛에 맞춰 더 좋은 질과 맛을 자랑하는 광차가 되겠습니다 ! 오늘하루도 행복한 하루되세요!! 감사합니다.!"
0,수송동,146-12,한식,차차보쌈 광화문점,2020,4,3,5,5,1,"고객님 죄송합니다. ㅠ ㅠ 포장은 제대로 꼭꼭 싸서 배달시켰는데, 배달중에 뚜껑이 열리면서 문제가 발생한것 같아요 ㅠ 한번더 신중하게 체크해서 배달시키겠습니다. 건강하세요 .!"
0,수송동,146-12,한식,차차보쌈 광화문점,2020,4,3,3,5,3,감사합니다 고객님 :) 식사맛있게 하시고 항상 건강하세요 :) 감사합니다.!
0,수송동,146-12,한식,차차보쌈 광화문점,2020,4,5,5,5,5,"안녕하세요! 고객님! 차차보쌈을 이용해주셔서 감사합니다! 쌈채소랑 마늘이 많이 부족하셨군요 ! 고객님 의견충분히 받아들이고 , 다음 주문건은 더 좋은 서비스로 찾아 뵙겠습니다 . 항상 행복하세요!"
0,수송동,146-12,한식,차차보쌈 광화문점,2020,4,5,5,5,5,안녕하세요! 고객님! 차차보쌈을 이용해주셔서 감사합니다!ㅎ 만족하셨다고 하니! 감사 드립니다 . 야근에 더 배고프시지 않게 더 푸짐한 음식으로 보답드릴께요 ~~ 항상 행복하세요!
0,수송동,146-12,한식,차차보쌈 광화문점,2020,4,3,3,3,3,"안녕하세요! 고객님! 차차보쌈을 이용해주셔서 감사합니다!. 젓가락을 한번더 확인 했어야됬는데 , 너무너무 죄송합니다 ㅠㅠ 고객님의 의견취합해서 , 다음때는 더 좋은서비스로 만나뵙겠습니다. 항상 행복하세요!"
0,수송동,146-12,한식,차차보쌈 광화문점,2020,3,5,5,5,5,안녕하세요! 고객님 .! 김치찌개 식사 맛있게 하샸으니 다행입니다 :) 저희 차차는 다른 음식도 다양하게 있으니 다음엔 더 좋은 서비스로 보답드리겠습니다.! 건강하세요:)
0,수송동,146-12,한식,차차보쌈 광화문점,2020,3,5,5,5,5,안녕하세요! 고객님! 차차보쌈을 이용해주셔서 감사합니다! 식사 맛있게 하신것만으로도 저희에게 큰 힘이됩니다 :) 젓가락 체크체크 ! 하겠습니다 더 좋은 서비스로 보답해드리겠습니다 .
0,수송동,146-12,한식,차차보쌈 광화문점,2020,3,5,5,5,5,안녕하세요! 고객님! 차차보쌈을 이용해주셔서 감사합니다!ㅎㅎ 식사맛있게 하시고 좋은 하루 보내세요!
0,수송동,146-12,한식,차차보쌈 광화문점,2020,3,5,5,5,5,안녕하세요! 고객님! 차차보쌈을 이용해주셔서 감사합니다! 다음엔 색다른서비스도 챙겨 드리도록 하겠습니다!ㅎ 항상 행복하세요!
0,수송동,146-12,한식,차차보쌈 광화문점,2020,3,5,5,5,5,안녕하세요! 고객님! 차차보쌈을 이용해주셔서 감사합니다!ㅎ 만족하셨다고 하니! 감사합니다 ㅎ 또 주문해주신다고 하시니! 저도 꼭 기억해서 다른서비스도 챙겨 드리도록 하겠습니다!ㅎ 항상 행복하세요!
